,date,ticker,sentiment
56,2025-06-21,AFLT,0.7
57,2025-06-23,AFLT,0.7
58,2025-06-24,AFLT,0.3
59,2025-06-26,AFLT,0.5
60,2025-07-02,AFLT,0.8
61,2025-07-02,AFLT,0.8
62,2025-07-02,AFLT,0.5
63,2025-07-02,AFLT,0.5
64,2025-07-02,AFLT,0.5
65,2025-07-07,AFLT,0.5
66,2025-07-09,AFLT,0.7
67,2025-07-10,AFLT,0.7
68,2025-07-10,AFLT,0.4
69,2025-07-10,AFLT,0.7
70,2025-07-11,AFLT,0.5
71,2025-07-11,AFLT,0.2
72,2025-07-12,AFLT,0.5
73,2025-07-12,AFLT,0.4
74,2025-07-14,AFLT,0.5
75,2025-07-14,AFLT,0.3
76,2025-07-17,AFLT,0.7
77,2025-07-17,AFLT,0.5
78,2025-07-18,AFLT,0.3
79,2025-07-18,AFLT,0.5
80,2025-07-18,AFLT,0.7
81,2025-07-18,AFLT,0.3
82,2025-07-18,AFLT,0.3
83,2025-07-18,AFLT,0.3
84,2025-07-18,AFLT,0.7
85,2025-07-18,AFLT,0.7
86,2025-07-18,AFLT,0.5
87,2025-07-18,AFLT,0.7
88,2025-07-21,AFLT,0.7
89,2025-07-22,AFLT,0.7
90,2025-07-22,AFLT,0.6
91,2025-07-22,AFLT,0.7
92,2025-07-26,AFLT,0.8
93,2025-07-27,AFLT,0.7
94,2025-07-28,AFLT,0.2
95,2025-07-28,AFLT,0.3
96,2025-07-28,AFLT,0.2
97,2025-07-28,AFLT,0.2
98,2025-07-29,AFLT,0.5
99,2025-07-29,AFLT,0.2
100,2025-07-29,AFLT,0.7
101,2025-07-29,AFLT,0.2
102,2025-07-29,AFLT,0.6
103,2025-07-29,AFLT,0.7
104,2025-07-29,AFLT,0.6
105,2025-07-29,AFLT,0.7
106,2025-07-29,AFLT,0.6
107,2025-07-29,AFLT,0.3
108,2025-07-30,AFLT,0.7
109,2025-07-31,AFLT,0.6
110,2025-07-31,AFLT,0.7
111,2025-07-31,AFLT,0.7
112,2025-08-01,AFLT,0.5
113,2025-08-01,AFLT,0.7
114,2025-08-06,AFLT,0.6
115,2025-08-06,AFLT,0.5
116,2025-08-07,AFLT,0.8
117,2025-08-07,AFLT,0.6
118,2025-08-07,AFLT,0.7
119,2025-08-08,AFLT,0.3
120,2025-08-08,AFLT,0.6
121,2025-08-08,AFLT,0.8
122,2025-08-08,AFLT,0.5
123,2025-08-09,AFLT,0.7
124,2025-08-11,AFLT,0.4
125,2025-08-11,AFLT,0.7
126,2025-08-11,AFLT,0.4
127,2025-08-11,AFLT,0.7
128,2025-08-12,AFLT,0.4
129,2025-08-12,AFLT,0.3
130,2025-08-12,AFLT,0.5
131,2025-08-12,AFLT,0.7
132,2025-08-12,AFLT,0.6
133,2025-08-13,AFLT,0.4
134,2025-08-13,AFLT,0.4
135,2025-08-13,AFLT,0.4
136,2025-08-14,AFLT,0.3
137,2025-08-18,AFLT,0.2
138,2025-08-18,AFLT,0.7
139,2025-08-19,AFLT,0.5
140,2025-08-20,AFLT,0.7
141,2025-08-21,AFLT,0.5
142,2025-08-22,AFLT,0.4
143,2025-08-26,AFLT,0.7
144,2025-08-26,AFLT,0.6
145,2025-08-26,AFLT,0.6
146,2025-08-26,AFLT,0.3
147,2025-08-26,AFLT,0.2
148,2025-08-27,AFLT,0.7
149,2025-08-29,AFLT,0.5
150,2025-08-29,AFLT,0.2
151,2025-08-29,AFLT,0.5
152,2025-08-29,AFLT,0.3
153,2025-08-29,AFLT,0.6
154,2025-08-30,AFLT,0.3
155,2025-08-30,AFLT,0.5
156,2025-09-01,AFLT,0.7
157,2025-09-01,AFLT,0.6
158,2025-09-02,AFLT,0.6
159,2025-09-02,AFLT,0.7
160,2025-09-03,AFLT,0.8
161,2025-09-03,AFLT,0.5
162,2025-09-03,AFLT,0.3
163,2025-09-03,AFLT,0.4
164,2025-09-03,AFLT,0.8
165,2025-09-03,AFLT,0.8
166,2025-09-04,AFLT,0.3
167,2025-09-04,AFLT,0.8
168,2025-04-16,ALRS,0.3
169,2025-04-16,ALRS,0.5
170,2025-04-16,ALRS,0.5
171,2025-04-16,ALRS,0.7
172,2025-04-17,ALRS,0.3
173,2025-04-17,ALRS,0.7
174,2025-04-17,ALRS,0.7
175,2025-04-17,ALRS,0.3
176,2025-04-17,ALRS,0.8
177,2025-04-17,ALRS,0.7
178,2025-04-17,ALRS,0.7
179,2025-04-17,ALRS,0.7
180,2025-04-17,ALRS,0.4
181,2025-04-20,ALRS,0.7
182,2025-04-21,ALRS,0.6
183,2025-04-22,ALRS,0.5
184,2025-04-25,ALRS,0.6
185,2025-04-28,ALRS,0.6
186,2025-04-30,ALRS,0.7
187,2025-04-30,ALRS,0.7
188,2025-04-30,ALRS,0.2
189,2025-05-06,ALRS,0.6
190,2025-05-07,ALRS,0.3
191,2025-05-08,ALRS,0.9
192,2025-05-12,ALRS,0.5
193,2025-05-13,ALRS,0.3
194,2025-05-16,ALRS,0.7
195,2025-05-19,ALRS,0.8
196,2025-05-20,ALRS,0.6
197,2025-05-24,ALRS,0.4
198,2025-05-26,ALRS,0.2
199,2025-05-26,ALRS,0.4
200,2025-05-29,ALRS,0.5
201,2025-05-29,ALRS,0.6
202,2025-05-30,ALRS,0.3
203,2025-06-03,ALRS,0.5
204,2025-06-04,ALRS,0.2
205,2025-06-05,ALRS,0.5
206,2025-06-06,ALRS,0.6
207,2025-06-10,ALRS,0.3
208,2025-06-11,ALRS,0.6
209,2025-06-17,ALRS,0.2
210,2025-06-19,ALRS,0.5
211,2025-06-20,ALRS,0.4
212,2025-06-29,ALRS,0.4
213,2025-07-02,ALRS,0.2
214,2025-07-08,ALRS,0.3
215,2025-07-08,ALRS,0.7
216,2025-07-09,ALRS,0.5
217,2025-07-09,ALRS,0.6
218,2025-07-11,ALRS,0.7
219,2025-07-15,ALRS,0.7
220,2025-07-15,ALRS,0.3
221,2025-07-17,ALRS,0.6
222,2025-07-24,ALRS,0.7
223,2025-07-24,ALRS,0.3
224,2025-07-25,ALRS,0.3
225,2025-07-30,ALRS,0.3
226,2025-08-01,ALRS,0.2
227,2025-08-05,ALRS,0.6
228,2025-08-07,ALRS,0.3
229,2025-08-08,ALRS,0.2
230,2025-08-08,ALRS,0.6
231,2025-08-10,ALRS,0.5
232,2025-08-11,ALRS,0.5
233,2025-08-11,ALRS,0.7
234,2025-08-11,ALRS,0.7
235,2025-08-11,ALRS,0.2
236,2025-08-12,ALRS,0.4
237,2025-08-12,ALRS,0.8
238,2025-08-12,ALRS,0.7
239,2025-08-12,ALRS,0.4
240,2025-08-12,ALRS,0.4
241,2025-08-12,ALRS,0.5
242,2025-08-12,ALRS,0.7
243,2025-08-12,ALRS,0.6
244,2025-08-13,ALRS,0.5
245,2025-08-13,ALRS,0.3
246,2025-08-13,ALRS,0.3
247,2025-08-13,ALRS,0.7
248,2025-08-14,ALRS,0.4
249,2025-08-14,ALRS,0.5
250,2025-08-16,ALRS,0.2
251,2025-08-19,ALRS,0.6
252,2025-08-21,ALRS,0.7
253,2025-08-22,ALRS,0.6
254,2025-08-22,ALRS,0.4
255,2025-08-22,ALRS,0.3
256,2025-08-27,ALRS,0.7
257,2025-08-27,ALRS,0.2
258,2025-08-27,ALRS,0.6
259,2025-08-28,ALRS,0.5
260,2025-08-29,ALRS,0.2
261,2025-09-01,ALRS,0.3
262,2025-09-02,ALRS,0.6
263,2025-09-03,ALRS,0.4
264,2025-09-04,ALRS,0.6
265,2025-09-04,ALRS,0.4
266,2025-09-04,ALRS,0.6
267,2025-09-04,ALRS,0.3
268,2025-09-04,ALRS,0.7
269,2025-09-04,ALRS,0.6
270,2025-09-05,ALRS,0.8
271,2025-09-05,ALRS,0.8
272,2025-04-18,CHMF,0.6
273,2025-04-20,CHMF,0.2
274,2025-04-22,CHMF,0.5
275,2025-04-22,CHMF,0.5
276,2025-04-22,CHMF,0.5
277,2025-04-22,CHMF,0.3
278,2025-04-22,CHMF,0.2
279,2025-04-22,CHMF,0.2
280,2025-04-22,CHMF,0.5
281,2025-04-22,CHMF,0.6
282,2025-04-22,CHMF,0.8
283,2025-04-23,CHMF,0.6
284,2025-04-23,CHMF,0.4
285,2025-04-23,CHMF,0.6
286,2025-04-23,CHMF,0.5
287,2025-04-23,CHMF,0.5
288,2025-04-25,CHMF,0.2
289,2025-04-28,CHMF,0.7
290,2025-04-29,CHMF,0.4
291,2025-04-30,CHMF,0.5
292,2025-04-30,CHMF,0.2
293,2025-05-01,CHMF,0.6
294,2025-05-05,CHMF,0.7
295,2025-05-06,CHMF,0.3
296,2025-05-06,CHMF,0.7
297,2025-05-06,CHMF,0.6
298,2025-05-12,CHMF,0.5
299,2025-05-19,CHMF,0.7
300,2025-05-26,CHMF,0.4
301,2025-05-29,CHMF,0.6
302,2025-05-29,CHMF,0.6
303,2025-06-01,CHMF,0.3
304,2025-06-04,CHMF,0.7
305,2025-06-05,CHMF,0.5
306,2025-06-09,CHMF,0.6
307,2025-06-16,CHMF,0.4
308,2025-06-18,CHMF,0.6
309,2025-06-19,CHMF,0.7
310,2025-06-19,CHMF,0.6
311,2025-06-19,CHMF,0.7
312,2025-06-20,CHMF,0.3
313,2025-06-20,CHMF,0.7
314,2025-06-21,CHMF,0.6
315,2025-06-24,CHMF,0.3
316,2025-06-24,CHMF,0.2
317,2025-06-25,CHMF,0.4
318,2025-06-29,CHMF,0.4
319,2025-06-30,CHMF,0.7
320,2025-07-04,CHMF,0.7
321,2025-07-06,CHMF,0.7
322,2025-07-08,CHMF,0.7
323,2025-07-09,CHMF,0.6
324,2025-07-11,CHMF,0.7
325,2025-07-12,CHMF,0.5
326,2025-07-14,CHMF,0.4
327,2025-07-18,CHMF,0.6
328,2025-07-20,CHMF,0.3
329,2025-07-21,CHMF,0.2
330,2025-07-21,CHMF,0.4
331,2025-07-21,CHMF,0.4
332,2025-07-22,CHMF,0.7
333,2025-07-22,CHMF,0.5
334,2025-07-22,CHMF,0.7
335,2025-07-22,CHMF,0.6
336,2025-07-22,CHMF,0.4
337,2025-07-22,CHMF,0.7
338,2025-07-23,CHMF,0.7
339,2025-07-24,CHMF,0.2
340,2025-07-24,CHMF,0.8
341,2025-07-24,CHMF,0.5
342,2025-07-24,CHMF,0.4
343,2025-07-26,CHMF,0.6
344,2025-07-28,CHMF,0.5
345,2025-08-01,CHMF,0.3
346,2025-08-01,CHMF,0.4
347,2025-08-05,CHMF,0.2
348,2025-08-06,CHMF,0.5
349,2025-08-08,CHMF,0.4
350,2025-08-08,CHMF,0.6
351,2025-08-11,CHMF,0.4
352,2025-08-11,CHMF,0.7
353,2025-08-11,CHMF,0.4
354,2025-08-12,CHMF,0.5
355,2025-08-12,CHMF,0.5
356,2025-08-13,CHMF,0.6
357,2025-08-13,CHMF,0.7
358,2025-08-14,CHMF,0.6
359,2025-08-14,CHMF,0.7
360,2025-08-18,CHMF,0.4
361,2025-08-19,CHMF,0.6
362,2025-08-27,CHMF,0.8
363,2025-08-29,CHMF,0.7
364,2025-09-02,CHMF,0.3
365,2025-09-03,CHMF,0.4
366,2025-09-03,CHMF,0.3
367,2025-04-16,GAZP,0.3
368,2025-04-16,GAZP,0.8
369,2025-04-16,GAZP,0.7
370,2025-04-16,GAZP,0.6
371,2025-04-17,GAZP,0.6
372,2025-04-17,GAZP,0.8
373,2025-04-17,GAZP,0.4
374,2025-04-18,GAZP,0.2
375,2025-04-18,GAZP,0.5
376,2025-04-19,GAZP,0.5
377,2025-04-21,GAZP,0.7
378,2025-04-21,GAZP,0.6
379,2025-04-22,GAZP,0.3
380,2025-04-22,GAZP,0.3
381,2025-04-22,GAZP,0.3
382,2025-04-22,GAZP,0.2
383,2025-04-22,GAZP,0.6
384,2025-04-22,GAZP,0.8
385,2025-04-22,GAZP,0.8
386,2025-04-22,GAZP,0.7
387,2025-04-22,GAZP,0.8
388,2025-04-23,GAZP,0.6
389,2025-04-23,GAZP,0.4
390,2025-04-23,GAZP,0.5
391,2025-04-23,GAZP,0.4
392,2025-04-23,GAZP,0.2
393,2025-04-23,GAZP,0.6
394,2025-04-23,GAZP,0.6
395,2025-04-24,GAZP,0.2
396,2025-04-24,GAZP,0.8
397,2025-04-24,GAZP,0.5
398,2025-04-24,GAZP,0.2
399,2025-04-24,GAZP,0.8
400,2025-04-24,GAZP,0.6
401,2025-04-25,GAZP,0.2
402,2025-04-25,GAZP,0.3
403,2025-04-25,GAZP,0.5
404,2025-04-25,GAZP,0.6
405,2025-04-25,GAZP,0.6
406,2025-04-26,GAZP,0.7
407,2025-04-26,GAZP,0.6
408,2025-04-26,GAZP,0.4
409,2025-04-26,GAZP,0.6
410,2025-04-26,GAZP,0.7
411,2025-04-27,GAZP,0.7
412,2025-04-27,GAZP,0.7
413,2025-04-27,GAZP,0.6
414,2025-04-27,GAZP,0.6
415,2025-04-27,GAZP,0.7
416,2025-04-28,GAZP,0.2
417,2025-04-28,GAZP,0.6
418,2025-04-28,GAZP,0.2
419,2025-04-28,GAZP,0.6
420,2025-04-28,GAZP,0.5
421,2025-04-28,GAZP,0.2
422,2025-04-28,GAZP,0.7
423,2025-04-28,GAZP,0.5
424,2025-04-28,GAZP,0.7
425,2025-04-28,GAZP,0.6
426,2025-04-28,GAZP,0.7
427,2025-04-28,GAZP,0.8
428,2025-04-29,GAZP,0.8
429,2025-04-29,GAZP,0.2
430,2025-04-29,GAZP,0.2
431,2025-04-29,GAZP,0.6
432,2025-04-29,GAZP,0.4
433,2025-04-29,GAZP,0.7
434,2025-04-29,GAZP,0.3
435,2025-04-29,GAZP,0.5
436,2025-04-29,GAZP,0.5
437,2025-04-30,GAZP,0.3
438,2025-04-30,GAZP,0.5
439,2025-04-30,GAZP,0.3
440,2025-04-30,GAZP,0.7
441,2025-04-30,GAZP,0.3
442,2025-04-30,GAZP,0.8
443,2025-04-30,GAZP,0.4
444,2025-04-30,GAZP,0.7
445,2025-04-30,GAZP,0.7
446,2025-04-30,GAZP,0.3
447,2025-04-30,GAZP,0.5
448,2025-04-30,GAZP,0.7
449,2025-04-30,GAZP,0.5
450,2025-04-30,GAZP,0.2
451,2025-04-30,GAZP,0.4
452,2025-05-01,GAZP,0.7
453,2025-05-02,GAZP,0.8
454,2025-05-02,GAZP,0.2
455,2025-05-02,GAZP,0.7
456,2025-05-02,GAZP,0.2
457,2025-05-03,GAZP,0.2
458,2025-05-03,GAZP,0.6
459,2025-05-03,GAZP,0.5
460,2025-05-03,GAZP,0.7
461,2025-05-04,GAZP,0.7
462,2025-05-04,GAZP,0.8
463,2025-05-04,GAZP,0.7
464,2025-05-05,GAZP,0.2
465,2025-05-05,GAZP,0.7
466,2025-05-05,GAZP,0.4
467,2025-05-05,GAZP,0.7
468,2025-05-05,GAZP,0.2
469,2025-05-05,GAZP,0.3
470,2025-05-06,GAZP,0.7
471,2025-05-06,GAZP,0.3
472,2025-05-06,GAZP,0.3
473,2025-05-06,GAZP,0.8
474,2025-05-07,GAZP,0.7
475,2025-05-07,GAZP,0.5
476,2025-05-07,GAZP,0.4
477,2025-05-07,GAZP,0.3
478,2025-05-07,GAZP,0.4
479,2025-05-07,GAZP,0.2
480,2025-05-07,GAZP,0.5
481,2025-05-07,GAZP,0.6
482,2025-05-07,GAZP,0.7
483,2025-05-07,GAZP,0.4
484,2025-05-08,GAZP,0.5
485,2025-05-08,GAZP,0.7
486,2025-05-08,GAZP,0.7
487,2025-05-08,GAZP,0.7
488,2025-05-08,GAZP,0.6
489,2025-05-08,GAZP,0.7
490,2025-05-09,GAZP,0.6
491,2025-05-12,GAZP,0.4
492,2025-05-12,GAZP,0.5
493,2025-05-12,GAZP,0.3
494,2025-05-12,GAZP,0.6
495,2025-05-12,GAZP,0.7
496,2025-05-12,GAZP,0.4
497,2025-05-12,GAZP,0.5
498,2025-05-13,GAZP,0.6
499,2025-05-13,GAZP,0.3
500,2025-05-13,GAZP,0.7
501,2025-05-14,GAZP,0.6
502,2025-05-14,GAZP,0.6
503,2025-05-14,GAZP,0.7
504,2025-05-15,GAZP,0.5
505,2025-05-15,GAZP,0.7
506,2025-05-15,GAZP,0.4
507,2025-05-15,GAZP,0.5
508,2025-05-15,GAZP,0.5
509,2025-05-15,GAZP,0.2
510,2025-05-15,GAZP,0.3
511,2025-05-15,GAZP,0.6
512,2025-05-16,GAZP,0.5
513,2025-05-16,GAZP,0.7
514,2025-05-16,GAZP,0.6
515,2025-05-16,GAZP,0.2
516,2025-05-16,GAZP,0.6
517,2025-05-17,GAZP,0.8
518,2025-05-17,GAZP,0.6
519,2025-05-18,GAZP,0.8
520,2025-05-18,GAZP,0.4
521,2025-05-18,GAZP,0.8
522,2025-05-19,GAZP,0.8
523,2025-05-19,GAZP,0.5
524,2025-05-19,GAZP,0.4
525,2025-05-19,GAZP,0.7
526,2025-05-20,GAZP,0.5
527,2025-05-20,GAZP,0.6
528,2025-05-20,GAZP,0.5
529,2025-05-20,GAZP,0.6
530,2025-05-21,GAZP,0.2
531,2025-05-21,GAZP,0.3
532,2025-05-21,GAZP,0.5
533,2025-05-21,GAZP,0.5
534,2025-05-21,GAZP,0.4
535,2025-05-21,GAZP,0.2
536,2025-05-21,GAZP,0.3
537,2025-05-21,GAZP,0.5
538,2025-05-21,GAZP,0.2
539,2025-05-21,GAZP,0.8
540,2025-05-21,GAZP,0.7
541,2025-05-21,GAZP,0.3
542,2025-05-21,GAZP,0.5
543,2025-05-21,GAZP,0.2
544,2025-05-22,GAZP,0.5
545,2025-05-22,GAZP,0.7
546,2025-05-22,GAZP,0.6
547,2025-05-22,GAZP,0.7
548,2025-05-22,GAZP,0.2
549,2025-05-22,GAZP,0.2
550,2025-05-22,GAZP,0.4
551,2025-05-22,GAZP,0.2
552,2025-05-22,GAZP,0.2
553,2025-05-22,GAZP,0.4
554,2025-05-23,GAZP,0.6
555,2025-05-23,GAZP,0.4
556,2025-05-23,GAZP,0.2
557,2025-05-23,GAZP,0.2
558,2025-05-23,GAZP,0.2
559,2025-05-24,GAZP,0.4
560,2025-05-24,GAZP,0.3
561,2025-05-25,GAZP,0.3
562,2025-05-26,GAZP,0.2
563,2025-05-26,GAZP,0.7
564,2025-05-26,GAZP,0.7
565,2025-05-26,GAZP,0.4
566,2025-05-26,GAZP,0.2
567,2025-05-26,GAZP,0.3
568,2025-05-27,GAZP,0.3
569,2025-05-27,GAZP,0.2
570,2025-05-27,GAZP,0.4
571,2025-05-28,GAZP,0.3
572,2025-05-29,GAZP,0.2
573,2025-05-29,GAZP,0.7
574,2025-05-29,GAZP,0.4
575,2025-05-30,GAZP,0.8
576,2025-05-30,GAZP,0.5
577,2025-05-30,GAZP,0.6
578,2025-05-30,GAZP,0.6
579,2025-05-30,GAZP,0.8
580,2025-05-31,GAZP,0.8
581,2025-05-31,GAZP,0.7
582,2025-05-31,GAZP,0.5
583,2025-05-31,GAZP,0.3
584,2025-06-01,GAZP,0.2
585,2025-06-02,GAZP,0.3
586,2025-06-02,GAZP,0.7
587,2025-06-02,GAZP,0.7
588,2025-06-03,GAZP,0.6
589,2025-06-03,GAZP,0.4
590,2025-06-03,GAZP,0.2
591,2025-06-04,GAZP,0.5
592,2025-06-04,GAZP,0.2
593,2025-06-04,GAZP,0.8
594,2025-06-04,GAZP,0.7
595,2025-06-05,GAZP,0.7
596,2025-06-05,GAZP,0.4
597,2025-06-05,GAZP,0.3
598,2025-06-06,GAZP,0.5
599,2025-06-07,GAZP,0.5
600,2025-06-09,GAZP,0.5
601,2025-06-09,GAZP,0.6
602,2025-06-09,GAZP,0.4
603,2025-06-10,GAZP,0.7
604,2025-06-10,GAZP,0.7
605,2025-06-10,GAZP,0.2
606,2025-06-11,GAZP,0.4
607,2025-06-11,GAZP,0.3
608,2025-06-11,GAZP,0.7
609,2025-06-13,GAZP,0.6
610,2025-06-14,GAZP,0.4
611,2025-06-15,GAZP,0.5
612,2025-06-15,GAZP,0.5
613,2025-06-15,GAZP,0.7
614,2025-06-16,GAZP,0.7
615,2025-06-16,GAZP,0.3
616,2025-06-16,GAZP,0.8
617,2025-06-16,GAZP,0.2
618,2025-06-16,GAZP,0.4
619,2025-06-16,GAZP,0.3
620,2025-06-17,GAZP,0.6
621,2025-06-17,GAZP,0.4
622,2025-06-17,GAZP,0.6
623,2025-06-17,GAZP,0.5
624,2025-06-18,GAZP,0.6
625,2025-06-18,GAZP,0.5
626,2025-06-18,GAZP,0.6
627,2025-06-18,GAZP,0.6
628,2025-06-18,GAZP,0.7
629,2025-06-19,GAZP,0.6
630,2025-06-19,GAZP,0.4
631,2025-06-19,GAZP,0.3
632,2025-06-19,GAZP,0.6
633,2025-06-20,GAZP,0.6
634,2025-06-20,GAZP,0.7
635,2025-06-20,GAZP,0.4
636,2025-06-20,GAZP,0.5
637,2025-06-20,GAZP,0.7
638,2025-06-20,GAZP,0.8
639,2025-06-21,GAZP,0.6
640,2025-06-21,GAZP,0.7
641,2025-06-21,GAZP,0.6
642,2025-06-23,GAZP,0.6
643,2025-06-24,GAZP,0.6
644,2025-06-24,GAZP,0.7
645,2025-06-24,GAZP,0.6
646,2025-06-24,GAZP,0.6
647,2025-06-25,GAZP,0.6
648,2025-06-25,GAZP,0.3
649,2025-06-25,GAZP,0.6
650,2025-06-25,GAZP,0.3
651,2025-06-25,GAZP,0.4
652,2025-06-25,GAZP,0.6
653,2025-06-25,GAZP,0.6
654,2025-06-26,GAZP,0.5
655,2025-06-26,GAZP,0.3
656,2025-06-26,GAZP,0.2
657,2025-06-26,GAZP,0.4
658,2025-06-26,GAZP,0.7
659,2025-06-26,GAZP,0.7
660,2025-06-26,GAZP,0.6
661,2025-06-26,GAZP,0.5
662,2025-06-26,GAZP,0.6
663,2025-06-26,GAZP,0.6
664,2025-06-26,GAZP,0.4
665,2025-06-26,GAZP,0.6
666,2025-06-27,GAZP,0.2
667,2025-06-27,GAZP,0.6
668,2025-06-27,GAZP,0.7
669,2025-06-27,GAZP,0.7
670,2025-06-27,GAZP,0.5
671,2025-06-27,GAZP,0.3
672,2025-06-27,GAZP,0.6
673,2025-06-27,GAZP,0.7
674,2025-06-27,GAZP,0.4
675,2025-06-27,GAZP,0.5
676,2025-06-30,GAZP,0.8
677,2025-06-30,GAZP,0.7
678,2025-06-30,GAZP,0.6
679,2025-06-30,GAZP,0.3
680,2025-06-30,GAZP,0.7
681,2025-07-01,GAZP,0.7
682,2025-07-01,GAZP,0.8
683,2025-07-01,GAZP,0.7
684,2025-07-01,GAZP,0.7
685,2025-07-01,GAZP,0.6
686,2025-07-02,GAZP,0.6
687,2025-07-02,GAZP,0.6
688,2025-07-03,GAZP,0.7
689,2025-07-04,GAZP,0.6
690,2025-07-04,GAZP,0.3
691,2025-07-04,GAZP,0.7
692,2025-07-04,GAZP,0.7
693,2025-07-04,GAZP,0.8
694,2025-07-04,GAZP,0.2
695,2025-07-05,GAZP,0.2
696,2025-07-05,GAZP,0.3
697,2025-07-05,GAZP,0.3
698,2025-07-07,GAZP,0.5
699,2025-07-07,GAZP,0.5
700,2025-07-07,GAZP,0.2
701,2025-07-07,GAZP,0.3
702,2025-07-07,GAZP,0.2
703,2025-07-07,GAZP,0.6
704,2025-07-07,GAZP,0.7
705,2025-07-07,GAZP,0.3
706,2025-07-07,GAZP,0.3
707,2025-07-08,GAZP,0.4
708,2025-07-08,GAZP,0.7
709,2025-07-08,GAZP,0.2
710,2025-07-08,GAZP,0.3
711,2025-07-08,GAZP,0.6
712,2025-07-08,GAZP,0.2
713,2025-07-08,GAZP,0.2
714,2025-07-08,GAZP,0.3
715,2025-07-08,GAZP,0.7
716,2025-07-08,GAZP,0.4
717,2025-07-09,GAZP,0.2
718,2025-07-09,GAZP,0.2
719,2025-07-09,GAZP,0.5
720,2025-07-09,GAZP,0.4
721,2025-07-09,GAZP,0.7
722,2025-07-09,GAZP,0.6
723,2025-07-09,GAZP,0.4
724,2025-07-09,GAZP,0.2
725,2025-07-10,GAZP,0.7
726,2025-07-10,GAZP,0.7
727,2025-07-11,GAZP,0.6
728,2025-07-11,GAZP,0.7
729,2025-07-11,GAZP,0.7
730,2025-07-11,GAZP,0.7
731,2025-07-11,GAZP,0.7
732,2025-07-11,GAZP,0.6
733,2025-07-12,GAZP,0.7
734,2025-07-12,GAZP,0.4
735,2025-07-12,GAZP,0.4
736,2025-07-13,GAZP,0.5
737,2025-07-14,GAZP,0.3
738,2025-07-14,GAZP,0.7
739,2025-07-14,GAZP,0.5
740,2025-07-15,GAZP,0.3
741,2025-07-15,GAZP,0.7
742,2025-07-15,GAZP,0.5
743,2025-07-16,GAZP,0.8
744,2025-07-17,GAZP,0.7
745,2025-07-18,GAZP,0.5
746,2025-07-18,GAZP,0.2
747,2025-07-18,GAZP,0.7
748,2025-07-18,GAZP,0.3
749,2025-07-18,GAZP,0.7
750,2025-07-18,GAZP,0.5
751,2025-07-18,GAZP,0.4
752,2025-07-18,GAZP,0.7
753,2025-07-19,GAZP,0.5
754,2025-07-19,GAZP,0.6
755,2025-07-21,GAZP,0.6
756,2025-07-21,GAZP,0.7
757,2025-07-22,GAZP,0.7
758,2025-07-22,GAZP,0.4
759,2025-07-23,GAZP,0.6
760,2025-07-23,GAZP,0.5
761,2025-07-23,GAZP,0.7
762,2025-07-23,GAZP,0.5
763,2025-07-24,GAZP,0.5
764,2025-07-24,GAZP,0.3
765,2025-07-24,GAZP,0.7
766,2025-07-25,GAZP,0.2
767,2025-07-25,GAZP,0.2
768,2025-07-25,GAZP,0.6
769,2025-07-26,GAZP,0.6
770,2025-07-27,GAZP,0.6
771,2025-07-27,GAZP,0.2
772,2025-07-27,GAZP,0.7
773,2025-07-28,GAZP,0.7
774,2025-07-28,GAZP,0.7
775,2025-07-28,GAZP,0.3
