ticker,begin,pred_return_1d,pred_return_20d,pred_prob_up_1d,pred_prob_up_20d
GAZP,2025-05-13,0.003690832001112065,0.012302773337040218,0.5307181976791113,0.5153736192190405
GAZP,2025-05-13,-0.0004935563476830551,-0.0016451878256101837,0.4958871232029653,0.49794352681409654
GAZP,2025-05-14,-0.008513846997532193,-0.028379489991773976,0.42952365238286794,0.4645850405936714
GAZP,2025-05-14,-0.010202412594561405,-0.03400804198187135,0.41578994226141264,0.4575920790460708
GAZP,2025-05-15,-0.014904927417705981,-0.049683091392353274,0.37828570430334174,0.43821354750795655
GAZP,2025-05-15,-0.012771216698709108,-0.042570722329030364,0.39515187153329046,0.4469866011155043
GAZP,2025-05-16,-0.01347157374347705,-0.044905245811590166,0.38958607622721764,0.4441030688097127
GAZP,2025-05-16,-0.005587695781007506,-0.018625652603358356,0.45357001806467073,0.4767347465322142
GAZP,2025-05-17,0.00019048962889800514,0.0006349654296600171,0.501587408240712,0.5007937061203932
GAZP,2025-05-17,0.005141996557659234,0.01713998852553078,0.5427453749971648,0.5214118823320218
GAZP,2025-05-18,0.008218588640275403,0.02739529546758468,0.5680630910039474,0.5341906773377324
GAZP,2025-05-18,0.008971962616822404,0.02990654205607468,0.5742140352204056,0.5373136755538565
GAZP,2025-05-19,0.0013371675053917896,0.0044572250179726325,0.5111412180979786,0.5055713006822453
GAZP,2025-05-19,-0.004463089614327054,-0.01487696538109018,0.46287603154428536,0.481412363091687
GAZP,2025-05-20,-0.010004935486145438,-0.03334978495381813,0.417389786675019,0.4584090944780842
GAZP,2025-05-20,-0.012899623062962428,-0.042998743543208096,0.3941293318750326,0.4464576494094026
GAZP,2025-05-21,-0.014156079854809411,-0.047186932849364704,0.38417389416360975,0.4412884307033184
GAZP,2025-05-21,-0.006913827655310611,-0.023046092184368705,0.4426384285300865,0.47122421826968575
GAZP,2025-05-22,-0.019002290294875455,-0.06334096764958486,0.3467378065362051,0.42147901325682346
GAZP,2025-05-22,-0.013632385120350088,-0.04544128373450029,0.3883120881342322,0.4434414950791401
GAZP,2025-05-23,-0.01306345733041575,-0.0435448577680525,0.39282601484723934,0.44578293364754
GAZP,2025-05-23,-0.0118021978021978,-0.039340659340659334,0.4028975023760138,0.45098212472859733
GAZP,2025-05-26,-0.02413186813186814,-0.08043956043956046,0.3090860424950137,0.40078440901109075
GAZP,2025-05-26,-0.012264078856880899,-0.04088026285626967,0.39919926308178333,0.4490768451098674
GAZP,2025-05-27,-0.007931535111179066,-0.02643845037059689,0.4342862071580924,0.4669999787539435
GAZP,2025-05-27,-0.008510638297872353,-0.028368794326241176,0.42954986049955235,0.46459834312722503
GAZP,2025-05-28,0.001876000915122411,0.00625333638374137,0.5156282485378577,0.5078160337403199
GAZP,2025-05-28,0.015368068833652004,0.05122689611217335,0.6253382211131405,0.5636858252112059
GAZP,2025-05-29,0.009321223709369008,0.031070745697896696,0.577057933956262,0.5387605070996432
GAZP,2025-05-29,0.004732752531198447,0.015775841770661492,0.5393580106749456,0.5197095839692587
GAZP,2025-05-30,0.011419825759359558,0.03806608586453186,0.594032484110406,0.5474394831235782
GAZP,2025-05-30,0.0007048124289503966,0.0023493747631679884,0.5058731667661818,0.5029366846848449
GAZP,2025-05-31,0.00045471769609706225,0.0015157256536568742,0.5037892415886238,0.501894647998725
GAZP,2025-05-31,0.006328233657858151,0.021094112192860504,0.5525406035641256,0.5263432245121646
GAZP,2025-06-01,-0.002920723226703736,-0.009735744089012455,0.47567984656651174,0.4878327224436646
GAZP,2025-06-01,-0.00929986390443066,-0.030999546348102203,0.423115846181163,0.46132795846607194
GMKN,2025-04-16,0.0,0.0,0.5,0.5
GMKN,2025-04-17,0.0,0.0,0.5,0.5
GMKN,2025-04-18,0.0,0.0,0.5,0.5
GMKN,2025-04-21,0.0,0.0,0.5,0.5
GMKN,2025-04-22,0.0,0.0,0.5,0.5
GMKN,2025-04-23,0.0037154989384288626,0.012384996461429543,0.5309229744426993,0.515476300307678
GMKN,2025-04-24,-0.004465212876427827,-0.014884042921426088,0.4628584352815713,0.481403528398539
GMKN,2025-04-25,0.016341157498656122,0.05447052499552041,0.6329062983419286,0.567670379550064
GMKN,2025-04-26,0.0118504213483146,0.039501404494382,0.5974891435825802,0.5492168677093777
GMKN,2025-04-27,0.007146529562981984,0.02382176520993995,0.5592743710091233,0.5297420524991413
GMKN,2025-04-28,0.007497378538972387,0.024991261796574626,0.5621549930721087,0.5311984931607827
GMKN,2025-04-29,-0.0005797610681658516,-0.001932536893886172,0.4951688081230714,0.4975843476778921
GMKN,2025-04-30,-0.008462192013593906,-0.028207306711979685,0.42994560948382204,0.4647991964316467
GMKN,2025-05-02,-0.02386421212633003,-0.07954737375443344,0.31099456190150376,0.40185620271995476
GMKN,2025-05-03,-0.025661198526950122,-0.08553732842316708,0.29830690468601645,0.3946788751547956
GMKN,2025-05-04,-0.02020460358056263,-0.06734867860187543,0.33771653127891377,0.4166007620897067
GMKN,2025-05-05,-0.01679281816581586,-0.05597606055271953,0.36360285278934956,0.43048312167722197
GMKN,2025-05-06,-0.017520545549921305,-0.05840181849973769,0.3580085343824364,0.4275120792615738
GMKN,2025-05-07,-0.0003853211009174462,-0.0012844036697248207,0.4967890349681154,0.49839450093071563
GMKN,2025-05-08,0.006425041186161406,0.021416803953871355,0.5533382890769698,0.5267454523452854
GMKN,2025-05-10,0.006581352833637988,0.021937842778793293,0.5546257020233444,0.5273948417161548
GMKN,2025-05-10,0.012698116725713216,0.042327055752377385,0.6042656000726783,0.5527122202760834
GMKN,2025-05-11,0.014428969359331467,0.04809656453110489,0.6179758719061109,0.5598326298880649
GMKN,2025-05-11,0.011078449384530552,0.036928164615101844,0.5912853874196625,0.5460295092813507
GMKN,2025-05-12,0.007741935483870987,0.02580645161290329,0.5641604476162488,0.5322133826606285
GMKN,2025-05-12,0.007191413237924892,0.023971377459749643,0.5596431123110779,0.5299284019293818
GMKN,2025-05-13,0.0031663685152057753,0.010554561717352584,0.5263619364410459,0.5131901411105694
GMKN,2025-05-13,0.0002657689581857303,0.0008858965272857677,0.5022147268336862,0.5011073688485306
GMKN,2025-05-14,-0.006059532246633592,-0.020198440822111974,0.4496748774947935,0.4747733867415166
GMKN,2025-05-14,-0.010167714884696033,-0.03389238294898678,0.41607091540999475,0.4577356163289369
GMKN,2025-05-15,-0.010377358490566068,-0.03459119496855356,0.41437411240848454,0.4568684716048012
GMKN,2025-05-15,-0.006532129580456725,-0.021773765268189083,0.4457796319724077,0.4728096440740455
GMKN,2025-05-16,-0.006319702602230492,-0.02106567534076831,0.44752970461252417,0.4736922230146946
GMKN,2025-05-16,0.0,0.0,0.5,0.5
GMKN,2025-05-17,0.004611211573236895,0.015370705244122984,0.5383512859891763,0.5192039302078578
GMKN,2025-05-17,0.004831704668838221,0.016105682229460738,0.540177395304134,0.5201212304070284
GMKN,2025-05-18,0.005917480998914226,0.01972493666304742,0.5491530770602036,0.5246362047212149
GMKN,2025-05-18,0.0056962025316456,0.018987341772152,0.5473262562771534,0.5237163669645712
GMKN,2025-05-19,-0.0018444846292947513,-0.0061482820976491714,0.4846341348742408,0.4923152525642448
GMKN,2025-05-19,-0.006357969723953682,-0.021193232413178942,0.447214344895597,0.4735332207581188
GMKN,2025-05-20,-0.011967943009795212,-0.03989314336598404,0.401569101485495,0.45029825014464214
GMKN,2025-05-20,-0.012990239574090534,-0.04330079858030178,0.3934082815494972,0.44608444049471196
GMKN,2025-05-21,-0.019006211180124234,-0.06335403726708078,0.34670820304714384,0.4214630792233174
GMKN,2025-05-21,-0.011899563318777307,-0.03966521106259102,0.40211697138019553,0.45058036620854935
GMKN,2025-05-22,-0.01337336244541486,-0.044577874818049534,0.3903648739565008,0.44450720513873326
GMKN,2025-05-22,-0.00779076238174734,-0.0259692079391578,0.4354394034088474,0.4675840217165537
